in s,C2 in A
-3.8388253E+00,8.74023E-02
-3.8387628E+00,8.64258E-02
-3.8387003E+00,8.25195E-02
-3.8386378E+00,9.32617E-02
-3.8385754E+00,9.61914E-02
-3.8385129E+00,1.03027E-01
-3.8384504E+00,1.11816E-01
-3.8383879E+00,7.27539E-02
-3.8383254E+00,6.78711E-02
-3.8382629E+00,8.54492E-02
-3.8382004E+00,1.04980E-01
-3.8381379E+00,6.98242E-02
-3.8380754E+00,5.71289E-02
-3.8380130E+00,6.39648E-02
-3.8379505E+00,6.20117E-02
-3.8378880E+00,5.90820E-02
-3.8378255E+00,6.88477E-02
-3.8377630E+00,8.05664E-02
-3.8377005E+00,4.63867E-02
-3.8376380E+00,4.24805E-02
-3.8375755E+00,5.12695E-02
-3.8375131E+00,7.47070E-02
-3.8374506E+00,5.71289E-02
-3.8373881E+00,2.58789E-02
-3.8373256E+00,4.63867E-02
-3.8372631E+00,5.12695E-02
-3.8372006E+00,5.02930E-02
-3.8371381E+00,5.61523E-02
-3.8370756E+00,8.25195E-02
-3.8370132E+00,9.22852E-02
-3.8369507E+00,7.17773E-02
-3.8368882E+00,5.61523E-02
-3.8368257E+00,5.22461E-02
-3.8367632E+00,5.61523E-02
-3.8367007E+00,4.54102E-02
-3.8366382E+00,4.05273E-02
-3.8365757E+00,3.56445E-02
-3.8365132E+00,4.24805E-02
-3.8364508E+00,4.83398E-02
-3.8363883E+00,5.51758E-02
-3.8363258E+00,2.68555E-02
-3.8362633E+00,7.32422E-03
-3.8362008E+00,3.56445E-02
-3.8361383E+00,5.22461E-02
-3.8360758E+00,2.49023E-02
-3.8360133E+00,1.80664E-02
-3.8359509E+00,2.68555E-02
-3.8358884E+00,1.12305E-02
-3.8358259E+00,7.32422E-03
-3.8357634E+00,1.61133E-02
-3.8357009E+00,2.88086E-02
-3.8356384E+00,-4.39453E-03
-3.8355759E+00,-2.19727E-02
-3.8355134E+00,1.22070E-02
-3.8354510E+00,8.30078E-03
-3.8353885E+00,4.88281E-04
-3.8353260E+00,2.44141E-03
-3.8352635E+00,5.37109E-03
-3.8352010E+00,-1.41602E-02
-3.8351385E+00,-1.22070E-02
-3.8350760E+00,-3.41797E-03
-3.8350135E+00,3.41797E-03
-3.8349510E+00,-1.80664E-02
-3.8348886E+00,-3.17383E-02
-3.8348261E+00,-5.37109E-03
-3.8347636E+00,-3.41797E-03
-3.8347011E+00,-7.32422E-03
-3.8346386E+00,-3.41797E-03
-3.8345761E+00,-1.46484E-03
-3.8345136E+00,-1.41602E-02
-3.8344511E+00,-2.09961E-02
-3.8343887E+00,-6.34766E-03
-3.8343262E+00,1.46484E-03
-3.8342637E+00,-1.31836E-02
-3.8342012E+00,-3.36914E-02
-3.8341387E+00,-1.61133E-02
-3.8340762E+00,-4.39453E-03
-3.8340137E+00,-8.30078E-03
-3.8339512E+00,-7.32422E-03
-3.8338888E+00,-3.41797E-03
-3.8338263E+00,-1.90430E-02
-3.8337638E+00,-3.27148E-02
-3.8337013E+00,-1.51367E-02
-3.8336388E+00,-7.32422E-03
-3.8335763E+00,-1.80664E-02
-3.8335138E+00,-4.73633E-02
-3.8334513E+00,-2.68555E-02
-3.8333888E+00,-1.31836E-02
-3.8333264E+00,-1.80664E-02
-3.8332639E+00,-2.29492E-02
-3.8332014E+00,-2.09961E-02
-3.8331389E+00,-2.19727E-02
-3.8330764E+00,-3.85742E-02
-3.8330139E+00,-4.24805E-02
-3.8329514E+00,-3.36914E-02
-3.8328889E+00,-3.36914E-02
-3.8328265E+00,-4.24805E-02
-3.8327640E+00,-3.46680E-02
-3.8327015E+00,-2.58789E-02
-3.8326390E+00,-3.07617E-02
-3.8325765E+00,-1.80664E-02
-3.8325140E+00,-1.31836E-02
-3.8324515E+00,-1.80664E-02
-3.8323890E+00,-2.88086E-02
-3.8323266E+00,-2.68555E-02
-3.8322641E+00,-2.68555E-02
-3.8322016E+00,-2.88086E-02
-3.8321391E+00,-1.02539E-02
-3.8320766E+00,-8.30078E-03
-3.8320141E+00,-2.78320E-02
-3.8319516E+00,-3.17383E-02
-3.8318891E+00,-4.39453E-03
-3.8318266E+00,5.37109E-03
-3.8317642E+00,-1.70898E-02
-3.8317017E+00,-2.68555E-02
-3.8316392E+00,-1.51367E-02
-3.8315767E+00,-2.09961E-02
-3.8315142E+00,-2.68555E-02
-3.8314517E+00,-5.37109E-03
-3.8313892E+00,-4.39453E-03
-3.8313267E+00,-2.29492E-02
-3.8312643E+00,-1.90430E-02
-3.8312018E+00,-2.44141E-03
-3.8311393E+00,2.44141E-03
-3.8310768E+00,-1.41602E-02
-3.8310143E+00,-1.61133E-02
-3.8309518E+00,-1.80664E-02
-3.8308893E+00,-1.90430E-02
-3.8308268E+00,-1.61133E-02
-3.8307644E+00,8.30078E-03
-3.8307019E+00,-1.46484E-03
-3.8306394E+00,-1.80664E-02
-3.8305769E+00,-1.70898E-02
-3.8305144E+00,7.32422E-03
-3.8304519E+00,9.27734E-03
-3.8303894E+00,-1.46484E-03
-3.8303269E+00,7.32422E-03
-3.8302644E+00,-1.46484E-03
-3.8302020E+00,-1.02539E-02
-3.8301395E+00,-7.32422E-03
-3.8300770E+00,2.78320E-02
-3.8300145E+00,3.75977E-02
-3.8299520E+00,3.41797E-03
-3.8298895E+00,-2.44141E-03
-3.8298270E+00,2.49023E-02
-3.8297645E+00,3.56445E-02
-3.8297021E+00,2.88086E-02
-3.8296396E+00,2.68555E-02
-3.8295771E+00,2.78320E-02
-3.8295146E+00,2.39258E-02
-3.8294521E+00,1.70898E-02
-3.8293896E+00,4.34570E-02
-3.8293271E+00,7.17773E-02
-3.8292646E+00,3.85742E-02
-3.8292022E+00,7.32422E-03
-3.8291397E+00,2.29492E-02
-3.8290772E+00,3.56445E-02
-3.8290147E+00,2.39258E-02
-3.8289522E+00,2.09961E-02
-3.8288897E+00,1.80664E-02
-3.8288272E+00,2.44141E-03
-3.8287647E+00,-3.66211E-02
-3.8287022E+00,-4.93164E-02
-3.8286398E+00,-1.31836E-02
-3.8285773E+00,1.51367E-02
-3.8285148E+00,1.80664E-02
-3.8284523E+00,1.51367E-02
-3.8283898E+00,2.58789E-02
-3.8283273E+00,3.17383E-02
-3.8282648E+00,3.66211E-02
-3.8282023E+00,5.90820E-02
-3.8281399E+00,4.34570E-02
-3.8280774E+00,3.56445E-02
-3.8280149E+00,7.08008E-02
-3.8279524E+00,1.11816E-01
-3.8278899E+00,5.61523E-02
-3.8278274E+00,3.56445E-02
-3.8277649E+00,6.10352E-02
-3.8277024E+00,9.71680E-02
-3.8276400E+00,6.49414E-02
-3.8275775E+00,7.66602E-02
-3.8275150E+00,8.83789E-02
-3.8274525E+00,8.15430E-02
-3.8273900E+00,6.78711E-02
-3.8273275E+00,1.00098E-01
-3.8272650E+00,1.14746E-01
-3.8272025E+00,9.03320E-02
-3.8271400E+00,8.25195E-02
-3.8270776E+00,9.22852E-02
-3.8270151E+00,8.54492E-02
-3.8269526E+00,8.44727E-02
-3.8268901E+00,1.07910E-01
-3.8268276E+00,1.06934E-01
-3.8267651E+00,9.81445E-02
-3.8267026E+00,8.74023E-02
-3.8266401E+00,1.14746E-01
-3.8265777E+00,1.21582E-01
-3.8265152E+00,9.81445E-02
-3.8264527E+00,1.04980E-01
-3.8263902E+00,1.04004E-01
-3.8263277E+00,9.13086E-02
-3.8262652E+00,8.93555E-02
-3.8262027E+00,1.13770E-01
-3.8261402E+00,1.17676E-01
-3.8260778E+00,1.02051E-01
-3.8260153E+00,9.32617E-02
-3.8259528E+00,1.11816E-01
-3.8258903E+00,1.27441E-01
-3.8258278E+00,1.10840E-01
-3.8257653E+00,1.06934E-01
-3.8257028E+00,1.03027E-01
-3.8256403E+00,1.07910E-01
-3.8255778E+00,9.52148E-02
-3.8255154E+00,1.12793E-01
-3.8254529E+00,1.23535E-01
-3.8253904E+00,1.17676E-01
-3.8253279E+00,9.42383E-02
-3.8252654E+00,1.06934E-01
-3.8252029E+00,1.30371E-01
-3.8251404E+00,1.24512E-01
-3.8250779E+00,1.17676E-01
-3.8250155E+00,1.18652E-01
-3.8249530E+00,1.11816E-01
-3.8248905E+00,1.10840E-01
-3.8248280E+00,1.24512E-01
-3.8247655E+00,1.33301E-01
-3.8247030E+00,1.33301E-01
-3.8246405E+00,1.22559E-01
-3.8245780E+00,1.21582E-01
-3.8245156E+00,1.25488E-01
-3.8244531E+00,1.23535E-01
-3.8243906E+00,1.35254E-01
-3.8243281E+00,1.35254E-01
-3.8242656E+00,1.14746E-01
-3.8242031E+00,1.03027E-01
-3.8241406E+00,1.14746E-01
-3.8240781E+00,1.35254E-01
-3.8240156E+00,1.23535E-01
-3.8239532E+00,1.17676E-01
-3.8238907E+00,1.14746E-01
-3.8238282E+00,1.09863E-01
-3.8237657E+00,9.71680E-02
-3.8237032E+00,1.22559E-01
-3.8236407E+00,1.22559E-01
-3.8235782E+00,9.61914E-02
-3.8235157E+00,9.81445E-02
-3.8234533E+00,1.07910E-01
-3.8233908E+00,1.14746E-01
-3.8233283E+00,1.09863E-01
-3.8232658E+00,1.14746E-01
-3.8232033E+00,1.10840E-01
-3.8231408E+00,9.03320E-02
-3.8230783E+00,1.01074E-01
-3.8230158E+00,1.17676E-01
-3.8229534E+00,1.04004E-01
-3.8228909E+00,8.44727E-02
-3.8228284E+00,9.61914E-02
-3.8227659E+00,1.08887E-01
-3.8227034E+00,1.14746E-01
-3.8226409E+00,1.09863E-01
-3.8225784E+00,1.09863E-01
-3.8225159E+00,1.07910E-01
-3.8224534E+00,8.64258E-02
-3.8223910E+00,9.52148E-02
-3.8223285E+00,1.12793E-01
-3.8222660E+00,1.06934E-01
-3.8222035E+00,8.64258E-02
-3.8221410E+00,8.64258E-02
-3.8220785E+00,9.52148E-02
-3.8220160E+00,9.32617E-02
-3.8219535E+00,9.32617E-02
-3.8218911E+00,1.03027E-01
-3.8218286E+00,9.61914E-02
-3.8217661E+00,7.17773E-02
-3.8217036E+00,6.49414E-02
-3.8216411E+00,8.64258E-02
-3.8215786E+00,8.93555E-02
-3.8215161E+00,6.00586E-02
-3.8214536E+00,5.71289E-02
-3.8213912E+00,6.59180E-02
-3.8213287E+00,6.00586E-02
-3.8212662E+00,6.10352E-02
-3.8212037E+00,6.98242E-02
-3.8211412E+00,7.56836E-02
-3.8210787E+00,3.85742E-02
-3.8210162E+00,2.68555E-02
-3.8209537E+00,5.41992E-02
-3.8208912E+00,7.37305E-02
-3.8208288E+00,4.73633E-02
-3.8207663E+00,3.66211E-02
-3.8207038E+00,4.63867E-02
-3.8206413E+00,4.63867E-02
-3.8205788E+00,5.22461E-02
-3.8205163E+00,6.29883E-02
-3.8204538E+00,8.64258E-02
-3.8203913E+00,8.93555E-02
-3.8203289E+00,7.17773E-02
-3.8202664E+00,5.12695E-02
-3.8202039E+00,5.61523E-02
-3.8201414E+00,5.51758E-02
-3.8200789E+00,4.63867E-02
-3.8200164E+00,3.95508E-02
-3.8199539E+00,3.66211E-02
-3.8198914E+00,4.24805E-02
-3.8198290E+00,5.12695E-02
-3.8197665E+00,5.61523E-02
-3.8197040E+00,2.09961E-02
-3.8196415E+00,2.44141E-03
-3.8195790E+00,3.85742E-02
-3.8195165E+00,4.83398E-02
-3.8194540E+00,2.97852E-02
-3.8193915E+00,1.12305E-02
-3.8193290E+00,2.68555E-02
-3.8192666E+00,1.31836E-02
-3.8192041E+00,5.37109E-03
-3.8191416E+00,3.46680E-02
-3.8190791E+00,2.09961E-02
-3.8190166E+00,-1.12305E-02
-3.8189541E+00,-1.61133E-02
-3.8188916E+00,2.68555E-02
-3.8188291E+00,1.31836E-02
-3.8187667E+00,4.88281E-04
-3.8187042E+00,4.39453E-03
-3.8186417E+00,9.27734E-03
-3.8185792E+00,-1.51367E-02
-3.8185167E+00,-6.34766E-03
-3.8184542E+00,3.41797E-03
-3.8183917E+00,4.88281E-04
-3.8183292E+00,-1.90430E-02
-3.8182668E+00,-2.49023E-02
-3.8182043E+00,-6.34766E-03
-3.8181418E+00,-6.34766E-03
-3.8180793E+00,4.88281E-04
-3.8180168E+00,2.44141E-03
-3.8179543E+00,4.88281E-04
-3.8178918E+00,-2.00195E-02
-3.8178293E+00,-8.30078E-03
-3.8177668E+00,-6.34766E-03
-3.8177044E+00,5.37109E-03
-3.8176419E+00,-1.90430E-02
-3.8175794E+00,-3.56445E-02
-3.8175169E+00,-1.41602E-02
-3.8174544E+00,-7.32422E-03
-3.8173919E+00,-5.37109E-03
-3.8173294E+00,-3.41797E-03
-3.8172669E+00,-7.32422E-03
-3.8172045E+00,-2.29492E-02
-3.8171420E+00,-2.78320E-02
-3.8170795E+00,-1.41602E-02
-3.8170170E+00,-2.44141E-03
-3.8169545E+00,-2.29492E-02
-3.8168920E+00,-4.54102E-02
-3.8168295E+00,-2.49023E-02
-3.8167670E+00,-1.02539E-02
-3.8167046E+00,-2.00195E-02
-3.8166421E+00,-2.00195E-02
-3.8165796E+00,-1.51367E-02
-3.8165171E+00,-2.68555E-02
-3.8164546E+00,-4.05273E-02
-3.8163921E+00,-4.05273E-02
-3.8163296E+00,-2.88086E-02
-3.8162671E+00,-3.46680E-02
-3.8162046E+00,-4.34570E-02
-3.8161422E+00,-3.27148E-02
-3.8160797E+00,-2.88086E-02
-3.8160172E+00,-3.17383E-02
-3.8159547E+00,-2.09961E-02
-3.8158922E+00,-9.27734E-03
-3.8158297E+00,-2.19727E-02
-3.8157672E+00,-2.88086E-02
-3.8157047E+00,-2.68555E-02
-3.8156423E+00,-2.88086E-02
-3.8155798E+00,-2.78320E-02
-3.8155173E+00,-8.30078E-03
-3.8154548E+00,-7.32422E-03
-3.8153923E+00,-2.88086E-02
-3.8153298E+00,-2.49023E-02
-3.8152673E+00,3.41797E-03
-3.8152048E+00,3.41797E-03
-3.8151424E+00,-2.19727E-02
-3.8150799E+00,-2.58789E-02
-3.8150174E+00,-1.90430E-02
-3.8149549E+00,-1.61133E-02
-3.8148924E+00,-1.51367E-02
-3.8148299E+00,-2.44141E-03
-3.8147674E+00,-1.02539E-02
-3.8147049E+00,-2.58789E-02
-3.8146424E+00,-1.51367E-02
-3.8145800E+00,3.41797E-03
-3.8145175E+00,-2.44141E-03
-3.8144550E+00,-1.80664E-02
-3.8143925E+00,-1.31836E-02
-3.8143300E+00,-1.51367E-02
-3.8142675E+00,-2.09961E-02
-3.8142050E+00,-1.12305E-02
-3.8141425E+00,1.22070E-02
-3.8140801E+00,-3.41797E-03
-3.8140176E+00,-2.49023E-02
-3.8139551E+00,-1.22070E-02
-3.8138926E+00,1.22070E-02
-3.8138301E+00,9.27734E-03
-3.8137676E+00,-4.39453E-03
-3.8137051E+00,2.44141E-03
-3.8136426E+00,-3.56445E-02
-3.8135802E+00,-9.27734E-03
-3.8135177E+00,1.46484E-03
-3.8134552E+00,3.46680E-02
-3.8133927E+00,3.07617E-02
-3.8133302E+00,-4.39453E-03
-3.8132677E+00,-2.44141E-03
-3.8132052E+00,2.97852E-02
-3.8131427E+00,3.66211E-02
-3.8130802E+00,2.58789E-02
-3.8130178E+00,3.17383E-02
-3.8129553E+00,3.07617E-02
-3.8128928E+00,2.49023E-02
-3.8128303E+00,2.19727E-02
-3.8127678E+00,6.59180E-02
-3.8127053E+00,7.76367E-02
-3.8126428E+00,3.07617E-02
-3.8125803E+00,1.41602E-02
-3.8125179E+00,3.17383E-02
-3.8124554E+00,4.54102E-02
-3.8123929E+00,3.85742E-02
-3.8123304E+00,3.66211E-02
-3.8122679E+00,2.88086E-02
-3.8122054E+00,1.90430E-02
-3.8121429E+00,-2.78320E-02
-3.8120804E+00,-2.68555E-02
-3.8120180E+00,4.39453E-03
-3.8119555E+00,3.27148E-02
-3.8118930E+00,3.36914E-02
-3.8118305E+00,2.68555E-02
-3.8117680E+00,3.56445E-02
-3.8117055E+00,4.63867E-02
-3.8116430E+00,5.61523E-02
-3.8115805E+00,5.51758E-02
-3.8115180E+00,4.24805E-02
-3.8114556E+00,3.66211E-02
-3.8113931E+00,7.56836E-02
-3.8113306E+00,8.83789E-02
-3.8112681E+00,5.22461E-02
-3.8112056E+00,3.75977E-02
-3.8111431E+00,6.78711E-02
-3.8110806E+00,7.86133E-02
-3.8110181E+00,7.86133E-02
-3.8109557E+00,8.25195E-02
-3.8108932E+00,9.32617E-02
-3.8108307E+00,7.37305E-02
-3.8107682E+00,8.44727E-02
-3.8107057E+00,1.04004E-01
-3.8106432E+00,1.10840E-01
-3.8105807E+00,7.47070E-02
-3.8105182E+00,8.15430E-02
-3.8104558E+00,9.61914E-02
-3.8103933E+00,9.03320E-02
-3.8103308E+00,9.03320E-02
-3.8102683E+00,1.06934E-01
-3.8102058E+00,1.03027E-01
-3.8101433E+00,9.13086E-02
-3.8100808E+00,1.00098E-01
-3.8100183E+00,1.17676E-01
-3.8099558E+00,1.14746E-01
-3.8098934E+00,1.00098E-01
-3.8098309E+00,1.10840E-01
-3.8097684E+00,1.03027E-01
-3.8097059E+00,9.03320E-02
-3.8096434E+00,9.42383E-02
-3.8095809E+00,1.13770E-01
-3.8095184E+00,1.16699E-01
-3.8094559E+00,1.04980E-01
-3.8093935E+00,9.52148E-02
-3.8093310E+00,1.11816E-01
-3.8092685E+00,1.28418E-01
-3.8092060E+00,1.04980E-01
-3.8091435E+00,1.04004E-01
-3.8090810E+00,1.05957E-01
-3.8090185E+00,9.71680E-02
-3.8089560E+00,9.91211E-02
-3.8088936E+00,1.14746E-01
-3.8088311E+00,1.25488E-01
-3.8087686E+00,1.06934E-01
-3.8087061E+00,9.91211E-02
-3.8086436E+00,1.07910E-01
-3.8085811E+00,1.30371E-01
-3.8085186E+00,1.23535E-01
-3.8084561E+00,1.18652E-01
-3.8083936E+00,1.12793E-01
-3.8083312E+00,1.11816E-01
-3.8082687E+00,1.09863E-01
-3.8082062E+00,1.27441E-01
-3.8081437E+00,1.28418E-01
-3.8080812E+00,1.26465E-01
-3.8080187E+00,1.23535E-01
-3.8079562E+00,1.24512E-01
-3.8078937E+00,1.23535E-01
-3.8078313E+00,1.21582E-01
-3.8077688E+00,1.27441E-01
-3.8077063E+00,1.35254E-01
-3.8076438E+00,1.15723E-01
-3.8075813E+00,1.04004E-01
-3.8075188E+00,1.19629E-01
-3.8074563E+00,1.37207E-01
-3.8073938E+00,1.22559E-01
-3.8073314E+00,1.20605E-01
-3.8072689E+00,1.16699E-01
-3.8072064E+00,8.44727E-02
-3.8071439E+00,1.04004E-01
-3.8070814E+00,1.25488E-01
-3.8070189E+00,1.17676E-01
-3.8069564E+00,8.93555E-02
-3.8068939E+00,9.71680E-02
-3.8068314E+00,1.14746E-01
-3.8067690E+00,1.17676E-01
-3.8067065E+00,1.10840E-01
-3.8066440E+00,1.16699E-01
-3.8065815E+00,1.01074E-01
-3.8065190E+00,9.03320E-02
-3.8064565E+00,1.04980E-01
-3.8063940E+00,1.20605E-01
-3.8063315E+00,1.00098E-01
-3.8062691E+00,8.93555E-02
-3.8062066E+00,9.42383E-02
-3.8061441E+00,1.10840E-01
-3.8060816E+00,1.10840E-01
-3.8060191E+00,1.17676E-01
-3.8059566E+00,1.11816E-01
-3.8058941E+00,1.06934E-01
-3.8058316E+00,8.83789E-02
-3.8057692E+00,1.17676E-01
-3.8057067E+00,1.07910E-01
-3.8056442E+00,1.05957E-01
-3.8055817E+00,8.64258E-02
-3.8055192E+00,8.44727E-02
-3.8054567E+00,9.71680E-02
-3.8053942E+00,9.13086E-02
-3.8053317E+00,9.91211E-02
-3.8052692E+00,9.81445E-02
-3.8052068E+00,9.13086E-02
-3.8051443E+00,6.88477E-02
-3.8050818E+00,6.88477E-02
-3.8050193E+00,7.17773E-02
-3.8049568E+00,8.64258E-02
-3.8048943E+00,6.00586E-02
-3.8048318E+00,5.02930E-02
-3.8047693E+00,4.63867E-02
-3.8047069E+00,5.71289E-02
-3.8046444E+00,5.81055E-02
-3.8045819E+00,7.08008E-02
-3.8045194E+00,7.08008E-02
-3.8044569E+00,3.95508E-02
-3.8043944E+00,2.88086E-02
-3.8043319E+00,6.00586E-02
-3.8042694E+00,7.47070E-02
-3.8042070E+00,4.63867E-02
-3.8041445E+00,4.34570E-02
-3.8040820E+00,4.73633E-02
-3.8040195E+00,5.32227E-02
-3.8039570E+00,5.02930E-02
-3.8038945E+00,6.39648E-02
-3.8038320E+00,8.44727E-02
-3.8037695E+00,8.83789E-02
-3.8037070E+00,7.76367E-02
-3.8036446E+00,3.56445E-02
-3.8035821E+00,5.02930E-02
-3.8035196E+00,5.41992E-02
-3.8034571E+00,4.15039E-02
-3.8033946E+00,3.07617E-02
-3.8033321E+00,3.36914E-02
-3.8032696E+00,4.05273E-02
-3.8032071E+00,4.93164E-02
-3.8031447E+00,5.51758E-02
-3.8030822E+00,1.61133E-02
-3.8030197E+00,1.22070E-02
-3.8029572E+00,4.05273E-02
-3.8028947E+00,5.12695E-02
-3.8028322E+00,2.58789E-02
-3.8027697E+00,1.70898E-02
-3.8027072E+00,2.68555E-02
-3.8026448E+00,1.22070E-02
-3.8025823E+00,7.32422E-03
-3.8025198E+00,1.90430E-02
-3.8024573E+00,2.19727E-02
-3.8023948E+00,-1.41602E-02
-3.8023323E+00,-1.61133E-02
-3.8022698E+00,1.41602E-02
-3.8022073E+00,7.32422E-03
-3.8021448E+00,-1.46484E-03
-3.8020824E+00,9.27734E-03
-3.8020199E+00,4.39453E-03
-3.8019574E+00,-1.80664E-02
-3.8018949E+00,-9.27734E-03
-3.8018324E+00,4.39453E-03
-3.8017699E+00,3.41797E-03
-3.8017074E+00,-2.58789E-02
-3.8016449E+00,-2.68555E-02
-3.8015825E+00,-2.44141E-03
-3.8015200E+00,-6.34766E-03
-3.8014575E+00,-4.39453E-03
-3.8013950E+00,-1.46484E-03
-3.8013325E+00,-2.44141E-03
-3.8012700E+00,-1.90430E-02
-3.8012075E+00,-1.80664E-02
-3.8011450E+00,-3.41797E-03
-3.8010826E+00,-1.46484E-03
-3.8010201E+00,-2.19727E-02
-3.8009576E+00,-3.56445E-02
-3.8008951E+00,-1.12305E-02
-3.8008326E+00,-4.39453E-03
-3.8007701E+00,-2.00195E-02
-3.8007076E+00,-7.32422E-03
-3.8006451E+00,-4.39453E-03
-3.8005826E+00,-2.78320E-02
-3.8005202E+00,-2.49023E-02
-3.8004577E+00,-1.41602E-02
-3.8003952E+00,-2.44141E-03
-3.8003327E+00,-1.51367E-02
-3.8002702E+00,-4.34570E-02
-3.8002077E+00,-2.88086E-02
-3.8001452E+00,-1.12305E-02
-3.8000827E+00,-1.61133E-02
-3.8000203E+00,-2.29492E-02
-3.7999578E+00,-1.80664E-02
-3.7998953E+00,-2.39258E-02
-3.7998328E+00,-3.17383E-02
-3.7997703E+00,-3.85742E-02
-3.7997078E+00,-3.36914E-02
-3.7996453E+00,-3.46680E-02
-3.7995828E+00,-3.95508E-02
-3.7995204E+00,-3.27148E-02
-3.7994579E+00,-3.36914E-02
-3.7993954E+00,-2.49023E-02
-3.7993329E+00,-2.00195E-02
-3.7992704E+00,-1.31836E-02
-3.7992079E+00,-2.19727E-02
-3.7991454E+00,-3.17383E-02
-3.7990829E+00,-2.49023E-02
-3.7990204E+00,-3.66211E-02
-3.7989580E+00,-2.09961E-02
-3.7988955E+00,-7.32422E-03
-3.7988330E+00,-7.32422E-03
-3.7987705E+00,-2.68555E-02
-3.7987080E+00,-2.49023E-02
-3.7986455E+00,1.41602E-02
-3.7985830E+00,4.88281E-04
-3.7985205E+00,-2.19727E-02
-3.7984581E+00,-2.49023E-02
-3.7983956E+00,-3.41797E-03
-3.7983331E+00,-2.29492E-02
-3.7982706E+00,-1.51367E-02
-3.7982081E+00,-2.44141E-03
-3.7981456E+00,-1.02539E-02
-3.7980831E+00,-2.19727E-02
-3.7980206E+00,-1.41602E-02
-3.7979582E+00,5.37109E-03
-3.7978957E+00,-3.41797E-03
-3.7978332E+00,-1.80664E-02
-3.7977707E+00,-1.61133E-02
-3.7977082E+00,-5.37109E-03
-3.7976457E+00,-2.19727E-02
-3.7975832E+00,-1.12305E-02
-3.7975207E+00,8.30078E-03
-3.7974582E+00,-1.46484E-03
-3.7973958E+00,-2.39258E-02
-3.7973333E+00,-1.12305E-02
-3.7972708E+00,7.32422E-03
-3.7972083E+00,-1.41602E-02
-3.7971458E+00,-2.44141E-03
-3.7970833E+00,3.41797E-03
-3.7970208E+00,-2.44141E-03
-3.7969583E+00,-1.80664E-02
-3.7968959E+00,2.44141E-03
-3.7968334E+00,3.56445E-02
-3.7967709E+00,2.78320E-02
-3.7967084E+00,-5.37109E-03
-3.7966459E+00,1.46484E-03
-3.7965834E+00,3.17383E-02
-3.7965209E+00,3.36914E-02
-3.7964584E+00,2.78320E-02
-3.7963960E+00,2.97852E-02
-3.7963335E+00,2.78320E-02
-3.7962710E+00,1.90430E-02
-3.7962085E+00,2.49023E-02
-3.7961460E+00,6.10352E-02
-3.7960835E+00,6.68945E-02
-3.7960210E+00,2.58789E-02
-3.7959585E+00,1.41602E-02
-3.7958960E+00,2.68555E-02
-3.7958336E+00,3.07617E-02
-3.7957711E+00,3.36914E-02
-3.7957086E+00,2.88086E-02
-3.7956461E+00,1.31836E-02
-3.7955836E+00,-8.30078E-03
-3.7955211E+00,-4.34570E-02
-3.7954586E+00,-3.56445E-02
-3.7953961E+00,-7.32422E-03
-3.7953337E+00,2.09961E-02
-3.7952712E+00,2.09961E-02
-3.7952087E+00,2.49023E-02
-3.7951462E+00,2.68555E-02
-3.7950837E+00,3.66211E-02
-3.7950212E+00,5.41992E-02
-3.7949587E+00,5.71289E-02
-3.7948962E+00,4.15039E-02
-3.7948338E+00,4.15039E-02
-3.7947713E+00,8.44727E-02
-3.7947088E+00,8.74023E-02
-3.7946463E+00,4.24805E-02
-3.7945838E+00,3.66211E-02
-3.7945213E+00,6.49414E-02
-3.7944588E+00,7.86133E-02
-3.7943963E+00,6.39648E-02
-3.7943338E+00,8.05664E-02
-3.7942714E+00,8.64258E-02
-3.7942089E+00,7.17773E-02
-3.7941464E+00,7.37305E-02
-3.7940839E+00,1.07910E-01
-3.7940214E+00,1.06934E-01
-3.7939589E+00,7.47070E-02
-3.7938964E+00,8.44727E-02
-3.7938339E+00,9.61914E-02
-3.7937715E+00,8.54492E-02
-3.7937090E+00,9.22852E-02
-3.7936465E+00,1.12793E-01
-3.7935840E+00,1.04004E-01
-3.7935215E+00,9.22852E-02
-3.7934590E+00,1.00098E-01
-3.7933965E+00,1.23535E-01
-3.7933340E+00,1.11816E-01
-3.7932716E+00,9.81445E-02
-3.7932091E+00,1.04004E-01
-3.7931466E+00,1.03027E-01
-3.7930841E+00,9.03320E-02
-3.7930216E+00,9.71680E-02
-3.7929591E+00,1.20605E-01
-3.7928966E+00,1.09863E-01
-3.7928341E+00,9.32617E-02
-3.7927716E+00,9.91211E-02
-3.7927092E+00,1.18652E-01
-3.7926467E+00,1.23535E-01
-3.7925842E+00,1.07910E-01
-3.7925217E+00,1.05957E-01
-3.7924592E+00,1.04004E-01
-3.7923967E+00,9.91211E-02
-3.7923342E+00,1.00098E-01
-3.7922717E+00,1.17676E-01
-3.7922093E+00,1.20605E-01
-3.7921468E+00,1.09863E-01
-3.7920843E+00,9.61914E-02
-3.7920218E+00,1.15723E-01
-3.7919593E+00,1.24512E-01
-3.7918968E+00,1.21582E-01
-3.7918343E+00,1.17676E-01
-3.7917718E+00,1.14746E-01
-3.7917094E+00,1.08887E-01
-3.7916469E+00,1.12793E-01
-3.7915844E+00,1.28418E-01
-3.7915219E+00,1.37207E-01
-3.7914594E+00,1.31348E-01
-3.7913969E+00,1.19629E-01
-3.7913344E+00,1.25488E-01
-3.7912719E+00,1.25488E-01
-3.7912094E+00,1.10840E-01
-3.7911470E+00,1.29395E-01
