in s,C2 in A
-1.7308570E-02,-5.37109E-02
-1.7308109E-02,-8.30078E-02
-1.7307648E-02,-8.30078E-02
-1.7307187E-02,-4.39453E-02
-1.7306726E-02,-6.34766E-02
-1.7306266E-02,-6.34766E-02
-1.7305805E-02,-8.30078E-02
-1.7305344E-02,-7.32422E-02
-1.7304883E-02,-7.32422E-02
-1.7304422E-02,-7.32422E-02
-1.7303962E-02,-7.32422E-02
-1.7303501E-02,-5.37109E-02
-1.7303040E-02,-8.30078E-02
-1.7302579E-02,-7.32422E-02
-1.7302118E-02,-7.32422E-02
-1.7301658E-02,-5.37109E-02
-1.7301197E-02,-1.02539E-01
-1.7300736E-02,-8.30078E-02
-1.7300275E-02,-6.34766E-02
-1.7299814E-02,-6.34766E-02
-1.7299354E-02,-7.32422E-02
-1.7298893E-02,-8.30078E-02
-1.7298432E-02,-6.34766E-02
-1.7297971E-02,-6.34766E-02
-1.7297510E-02,-5.37109E-02
-1.7297050E-02,-1.31836E-01
-1.7296589E-02,-9.27734E-02
-1.7296128E-02,-8.30078E-02
-1.7295667E-02,-4.39453E-02
-1.7295206E-02,-7.32422E-02
-1.7294746E-02,-4.39453E-02
-1.7294285E-02,-5.37109E-02
-1.7293824E-02,-7.32422E-02
-1.7293363E-02,-6.34766E-02
-1.7292902E-02,-7.32422E-02
-1.7292442E-02,-4.39453E-02
-1.7291981E-02,-6.34766E-02
-1.7291520E-02,-7.32422E-02
-1.7291059E-02,-1.02539E-01
-1.7290598E-02,-7.32422E-02
-1.7290138E-02,-6.34766E-02
-1.7289677E-02,-6.34766E-02
-1.7289216E-02,-5.37109E-02
-1.7288755E-02,-6.34766E-02
-1.7288294E-02,-1.02539E-01
-1.7287834E-02,-9.27734E-02
-1.7287373E-02,-7.32422E-02
-1.7286912E-02,-6.34766E-02
-1.7286451E-02,-1.12305E-01
-1.7285990E-02,-7.32422E-02
-1.7285530E-02,-7.32422E-02
-1.7285069E-02,-1.12305E-01
-1.7284608E-02,-2.44141E-02
-1.7284147E-02,-1.02539E-01
-1.7283686E-02,-8.30078E-02
-1.7283226E-02,-3.41797E-02
-1.7282765E-02,-4.39453E-02
-1.7282304E-02,-6.34766E-02
-1.7281843E-02,-4.39453E-02
-1.7281382E-02,-7.32422E-02
-1.7280922E-02,-5.37109E-02
-1.7280461E-02,-1.02539E-01
-1.7280000E-02,-7.32422E-02
-1.7279539E-02,-9.27734E-02
-1.7279078E-02,-8.30078E-02
-1.7278618E-02,-8.30078E-02
-1.7278157E-02,-6.34766E-02
-1.7277696E-02,-1.12305E-01
-1.7277235E-02,-5.37109E-02
-1.7276774E-02,-6.34766E-02
-1.7276314E-02,-6.34766E-02
-1.7275853E-02,-5.37109E-02
-1.7275392E-02,-9.27734E-02
-1.7274931E-02,-7.32422E-02
-1.7274470E-02,-6.34766E-02
-1.7274010E-02,-8.30078E-02
-1.7273549E-02,-5.37109E-02
-1.7273088E-02,-6.34766E-02
-1.7272627E-02,-5.37109E-02
-1.7272166E-02,-8.30078E-02
-1.7271706E-02,-4.39453E-02
-1.7271245E-02,-5.37109E-02
-1.7270784E-02,-3.41797E-02
-1.7270323E-02,-7.32422E-02
-1.7269862E-02,-3.41797E-02
-1.7269402E-02,-8.30078E-02
-1.7268941E-02,-9.27734E-02
-1.7268480E-02,-5.37109E-02
-1.7268019E-02,-1.02539E-01
-1.7267558E-02,-4.39453E-02
-1.7267098E-02,-7.32422E-02
-1.7266637E-02,-5.37109E-02
-1.7266176E-02,-7.32422E-02
-1.7265715E-02,-6.34766E-02
-1.7265254E-02,-9.27734E-02
-1.7264794E-02,-4.39453E-02
-1.7264333E-02,-5.37109E-02
-1.7263872E-02,-5.37109E-02
-1.7263411E-02,-9.27734E-02
-1.7262950E-02,-4.39453E-02
-1.7262490E-02,-5.37109E-02
-1.7262029E-02,-6.34766E-02
-1.7261568E-02,-8.30078E-02
-1.7261107E-02,-6.34766E-02
-1.7260646E-02,-8.30078E-02
-1.7260186E-02,-6.34766E-02
-1.7259725E-02,-7.32422E-02
-1.7259264E-02,-8.30078E-02
-1.7258803E-02,-7.32422E-02
-1.7258342E-02,-7.32422E-02
-1.7257882E-02,-6.34766E-02
-1.7257421E-02,-6.34766E-02
-1.7256960E-02,-8.30078E-02
-1.7256499E-02,-1.02539E-01
-1.7256038E-02,-9.27734E-02
-1.7255578E-02,-7.32422E-02
-1.7255117E-02,-8.30078E-02
-1.7254656E-02,-1.02539E-01
-1.7254195E-02,-2.44141E-02
-1.7253734E-02,-4.39453E-02
-1.7253274E-02,-8.30078E-02
-1.7252813E-02,-7.32422E-02
-1.7252352E-02,-6.34766E-02
-1.7251891E-02,-7.32422E-02
-1.7251430E-02,-6.34766E-02
-1.7250970E-02,-1.02539E-01
-1.7250509E-02,-9.27734E-02
-1.7250048E-02,-5.37109E-02
-1.7249587E-02,-8.30078E-02
-1.7249126E-02,-1.02539E-01
-1.7248666E-02,-4.39453E-02
-1.7248205E-02,-7.32422E-02
-1.7247744E-02,-8.30078E-02
-1.7247283E-02,-6.34766E-02
-1.7246822E-02,-6.34766E-02
-1.7246362E-02,-6.34766E-02
-1.7245901E-02,-7.32422E-02
-1.7245440E-02,-1.02539E-01
-1.7244979E-02,-9.27734E-02
-1.7244518E-02,-7.32422E-02
-1.7244058E-02,-8.30078E-02
-1.7243597E-02,-7.32422E-02
-1.7243136E-02,-5.37109E-02
-1.7242675E-02,-1.02539E-01
-1.7242214E-02,-5.37109E-02
-1.7241754E-02,-7.32422E-02
-1.7241293E-02,-8.30078E-02
-1.7240832E-02,-1.12305E-01
-1.7240371E-02,-8.30078E-02
-1.7239910E-02,-9.27734E-02
-1.7239450E-02,-7.32422E-02
-1.7238989E-02,-7.32422E-02
-1.7238528E-02,-6.34766E-02
-1.7238067E-02,-1.02539E-01
-1.7237606E-02,-7.32422E-02
-1.7237146E-02,-1.12305E-01
-1.7236685E-02,-8.30078E-02
-1.7236224E-02,-7.32422E-02
-1.7235763E-02,-7.32422E-02
-1.7235302E-02,-4.39453E-02
-1.7234842E-02,-7.32422E-02
-1.7234381E-02,-1.02539E-01
-1.7233920E-02,-7.32422E-02
-1.7233459E-02,-6.34766E-02
-1.7232998E-02,-9.27734E-02
-1.7232538E-02,-8.30078E-02
-1.7232077E-02,-9.27734E-02
-1.7231616E-02,-5.37109E-02
-1.7231155E-02,-1.02539E-01
-1.7230694E-02,-7.32422E-02
-1.7230234E-02,-8.30078E-02
-1.7229773E-02,-1.02539E-01
-1.7229312E-02,-9.27734E-02
-1.7228851E-02,-4.39453E-02
-1.7228390E-02,-1.02539E-01
-1.7227930E-02,-7.32422E-02
-1.7227469E-02,-5.37109E-02
-1.7227008E-02,-7.32422E-02
-1.7226547E-02,-1.12305E-01
-1.7226086E-02,-7.32422E-02
-1.7225626E-02,-9.27734E-02
-1.7225165E-02,-9.27734E-02
-1.7224704E-02,-9.27734E-02
-1.7224243E-02,-1.02539E-01
-1.7223782E-02,-1.02539E-01
-1.7223322E-02,-9.27734E-02
-1.7222861E-02,-4.39453E-02
-1.7222400E-02,-5.37109E-02
-1.7221939E-02,-4.39453E-02
-1.7221478E-02,-7.32422E-02
-1.7221018E-02,-6.34766E-02
-1.7220557E-02,-9.27734E-02
-1.7220096E-02,-8.30078E-02
-1.7219635E-02,-7.32422E-02
-1.7219174E-02,-1.02539E-01
-1.7218714E-02,-8.30078E-02
-1.7218253E-02,-1.12305E-01
-1.7217792E-02,-7.32422E-02
-1.7217331E-02,-1.02539E-01
-1.7216870E-02,-7.32422E-02
-1.7216410E-02,-6.34766E-02
-1.7215949E-02,-8.30078E-02
-1.7215488E-02,-8.30078E-02
-1.7215027E-02,-8.30078E-02
-1.7214566E-02,-8.30078E-02
-1.7214106E-02,-8.30078E-02
-1.7213645E-02,-7.32422E-02
-1.7213184E-02,-8.30078E-02
-1.7212723E-02,-1.31836E-01
-1.7212262E-02,-7.32422E-02
-1.7211802E-02,-9.27734E-02
-1.7211341E-02,-4.39453E-02
-1.7210880E-02,-6.34766E-02
-1.7210419E-02,-7.32422E-02
-1.7209958E-02,-7.32422E-02
-1.7209498E-02,-8.30078E-02
-1.7209037E-02,-1.02539E-01
-1.7208576E-02,-9.27734E-02
-1.7208115E-02,-8.30078E-02
-1.7207654E-02,-8.30078E-02
-1.7207194E-02,-6.34766E-02
-1.7206733E-02,-7.32422E-02
-1.7206272E-02,-1.02539E-01
-1.7205811E-02,-1.02539E-01
-1.7205350E-02,-7.32422E-02
-1.7204890E-02,-7.32422E-02
-1.7204429E-02,-1.12305E-01
-1.7203968E-02,-8.30078E-02
-1.7203507E-02,-1.12305E-01
-1.7203046E-02,-5.37109E-02
-1.7202586E-02,-1.12305E-01
-1.7202125E-02,-1.22070E-01
-1.7201664E-02,-7.32422E-02
-1.7201203E-02,-1.12305E-01
-1.7200742E-02,-8.30078E-02
-1.7200282E-02,-8.30078E-02
-1.7199821E-02,-8.30078E-02
-1.7199360E-02,-9.27734E-02
-1.7198899E-02,-7.32422E-02
-1.7198438E-02,-8.30078E-02
-1.7197978E-02,-4.39453E-02
-1.7197517E-02,-1.02539E-01
-1.7197056E-02,-7.32422E-02
-1.7196595E-02,-7.32422E-02
-1.7196134E-02,-7.32422E-02
-1.7195674E-02,-5.37109E-02
-1.7195213E-02,-9.27734E-02
-1.7194752E-02,-9.27734E-02
-1.7194291E-02,-1.02539E-01
-1.7193830E-02,-7.32422E-02
-1.7193370E-02,-6.34766E-02
-1.7192909E-02,-8.30078E-02
-1.7192448E-02,-1.02539E-01
-1.7191987E-02,-1.12305E-01
-1.7191526E-02,-1.02539E-01
-1.7191066E-02,-7.32422E-02
-1.7190605E-02,-1.02539E-01
-1.7190144E-02,-1.02539E-01
-1.7189683E-02,-7.32422E-02
-1.7189222E-02,-4.39453E-02
-1.7188762E-02,-7.32422E-02
-1.7188301E-02,-7.32422E-02
-1.7187840E-02,-8.30078E-02
-1.7187379E-02,-4.39453E-02
-1.7186918E-02,-6.34766E-02
-1.7186458E-02,-1.02539E-01
-1.7185997E-02,-7.32422E-02
-1.7185536E-02,-5.37109E-02
-1.7185075E-02,-7.32422E-02
-1.7184614E-02,-6.34766E-02
-1.7184154E-02,-8.30078E-02
-1.7183693E-02,-9.27734E-02
-1.7183232E-02,-1.12305E-01
-1.7182771E-02,-1.12305E-01
-1.7182310E-02,-1.12305E-01
-1.7181850E-02,-8.30078E-02
-1.7181389E-02,-7.32422E-02
-1.7180928E-02,-1.12305E-01
-1.7180467E-02,-7.32422E-02
-1.7180006E-02,-7.32422E-02
-1.7179546E-02,-5.37109E-02
-1.7179085E-02,-8.30078E-02
-1.7178624E-02,-7.32422E-02
-1.7178163E-02,-1.02539E-01
-1.7177702E-02,-7.32422E-02
-1.7177242E-02,-4.39453E-02
-1.7176781E-02,-7.32422E-02
-1.7176320E-02,-7.32422E-02
-1.7175859E-02,-7.32422E-02
-1.7175398E-02,-6.34766E-02
-1.7174938E-02,-6.34766E-02
-1.7174477E-02,-8.30078E-02
-1.7174016E-02,-6.34766E-02
-1.7173555E-02,-8.30078E-02
-1.7173094E-02,-7.32422E-02
-1.7172634E-02,-7.32422E-02
-1.7172173E-02,-7.32422E-02
-1.7171712E-02,-7.32422E-02
-1.7171251E-02,-1.02539E-01
-1.7170790E-02,-6.34766E-02
-1.7170330E-02,-8.30078E-02
-1.7169869E-02,-7.32422E-02
-1.7169408E-02,-8.30078E-02
-1.7168947E-02,-3.41797E-02
-1.7168486E-02,-1.02539E-01
-1.7168026E-02,-6.34766E-02
-1.7167565E-02,-7.32422E-02
-1.7167104E-02,-5.37109E-02
-1.7166643E-02,-5.37109E-02
-1.7166182E-02,-9.27734E-02
-1.7165722E-02,-8.30078E-02
-1.7165261E-02,-9.27734E-02
-1.7164800E-02,-9.27734E-02
-1.7164339E-02,-7.32422E-02
-1.7163878E-02,-7.32422E-02
-1.7163418E-02,-4.39453E-02
-1.7162957E-02,-7.32422E-02
-1.7162496E-02,-5.37109E-02
-1.7162035E-02,-7.32422E-02
-1.7161574E-02,-7.32422E-02
-1.7161114E-02,-9.27734E-02
-1.7160653E-02,-8.30078E-02
-1.7160192E-02,-7.32422E-02
-1.7159731E-02,-7.32422E-02
-1.7159270E-02,-5.37109E-02
-1.7158810E-02,-4.39453E-02
-1.7158349E-02,-4.39453E-02
-1.7157888E-02,-9.27734E-02
-1.7157427E-02,-5.37109E-02
-1.7156966E-02,-7.32422E-02
-1.7156506E-02,-7.32422E-02
-1.7156045E-02,-8.30078E-02
-1.7155584E-02,-5.37109E-02
-1.7155123E-02,-8.30078E-02
-1.7154662E-02,-7.32422E-02
-1.7154202E-02,-6.34766E-02
-1.7153741E-02,-6.34766E-02
-1.7153280E-02,-8.30078E-02
-1.7152819E-02,-5.37109E-02
-1.7152358E-02,-7.32422E-02
-1.7151898E-02,-6.34766E-02
-1.7151437E-02,-7.32422E-02
-1.7150976E-02,-8.30078E-02
-1.7150515E-02,-7.32422E-02
-1.7150054E-02,-5.37109E-02
-1.7149594E-02,-3.41797E-02
-1.7149133E-02,-3.41797E-02
-1.7148672E-02,-6.34766E-02
-1.7148211E-02,-4.39453E-02
-1.7147750E-02,-9.27734E-02
-1.7147290E-02,-6.34766E-02
-1.7146829E-02,-7.32422E-02
-1.7146368E-02,-4.39453E-02
-1.7145907E-02,-5.37109E-02
-1.7145446E-02,-7.32422E-02
-1.7144986E-02,-4.39453E-02
-1.7144525E-02,-4.39453E-02
-1.7144064E-02,-6.34766E-02
-1.7143603E-02,-5.37109E-02
-1.7143142E-02,-7.32422E-02
-1.7142682E-02,-6.34766E-02
-1.7142221E-02,-7.32422E-02
-1.7141760E-02,-5.37109E-02
-1.7141299E-02,-5.37109E-02
-1.7140838E-02,-7.32422E-02
-1.7140378E-02,-1.02539E-01
-1.7139917E-02,-6.34766E-02
-1.7139456E-02,-4.39453E-02
-1.7138995E-02,-6.34766E-02
-1.7138534E-02,-4.39453E-02
-1.7138074E-02,-3.41797E-02
-1.7137613E-02,-7.32422E-02
-1.7137152E-02,-2.44141E-02
-1.7136691E-02,-7.32422E-02
-1.7136230E-02,-6.34766E-02
-1.7135770E-02,-4.39453E-02
-1.7135309E-02,-5.37109E-02
-1.7134848E-02,-5.37109E-02
-1.7134387E-02,-5.37109E-02
-1.7133926E-02,-3.41797E-02
-1.7133466E-02,-4.39453E-02
-1.7133005E-02,-6.34766E-02
-1.7132544E-02,-4.39453E-02
-1.7132083E-02,-6.34766E-02
-1.7131622E-02,-9.27734E-02
-1.7131162E-02,-5.37109E-02
-1.7130701E-02,-5.37109E-02
-1.7130240E-02,-3.41797E-02
-1.7129779E-02,-5.37109E-02
-1.7129318E-02,-5.37109E-02
-1.7128858E-02,-5.37109E-02
-1.7128397E-02,-8.30078E-02
-1.7127936E-02,-7.32422E-02
-1.7127475E-02,-6.34766E-02
-1.7127014E-02,-7.32422E-02
-1.7126554E-02,-4.39453E-02
-1.7126093E-02,-4.39453E-02
-1.7125632E-02,-6.34766E-02
-1.7125171E-02,-9.27734E-02
-1.7124710E-02,-4.39453E-02
-1.7124250E-02,-5.37109E-02
-1.7123789E-02,-4.39453E-02
-1.7123328E-02,-5.37109E-02
-1.7122867E-02,-7.32422E-02
-1.7122406E-02,-3.41797E-02
-1.7121946E-02,-5.37109E-02
-1.7121485E-02,-7.32422E-02
-1.7121024E-02,-8.30078E-02
-1.7120563E-02,-4.88281E-03
-1.7120102E-02,-7.32422E-02
-1.7119642E-02,-4.39453E-02
-1.7119181E-02,-7.32422E-02
-1.7118720E-02,-7.32422E-02
-1.7118259E-02,-4.88281E-03
-1.7117798E-02,-5.37109E-02
-1.7117338E-02,-1.02539E-01
-1.7116877E-02,-8.30078E-02
-1.7116416E-02,-3.41797E-02
-1.7115955E-02,-5.37109E-02
-1.7115494E-02,-1.02539E-01
-1.7115034E-02,-6.34766E-02
-1.7114573E-02,-8.30078E-02
-1.7114112E-02,-4.39453E-02
-1.7113651E-02,-2.44141E-02
-1.7113190E-02,-4.39453E-02
-1.7112730E-02,-7.32422E-02
-1.7112269E-02,-6.34766E-02
-1.7111808E-02,-1.46484E-02
-1.7111347E-02,-5.37109E-02
-1.7110886E-02,-4.39453E-02
-1.7110426E-02,-8.30078E-02
-1.7109965E-02,-6.34766E-02
-1.7109504E-02,-4.39453E-02
-1.7109043E-02,-7.32422E-02
-1.7108582E-02,-8.30078E-02
-1.7108122E-02,-5.37109E-02
-1.7107661E-02,-5.37109E-02
-1.7107200E-02,-7.32422E-02
-1.7106739E-02,-8.30078E-02
-1.7106278E-02,-4.39453E-02
-1.7105818E-02,-5.37109E-02
-1.7105357E-02,-6.34766E-02
-1.7104896E-02,-6.34766E-02
-1.7104435E-02,-6.34766E-02
-1.7103974E-02,-6.34766E-02
-1.7103514E-02,-6.34766E-02
-1.7103053E-02,-7.32422E-02
-1.7102592E-02,-3.41797E-02
-1.7102131E-02,-6.34766E-02
-1.7101670E-02,-5.37109E-02
-1.7101210E-02,-6.34766E-02
-1.7100749E-02,-4.39453E-02
-1.7100288E-02,-1.02539E-01
-1.7099827E-02,-6.34766E-02
-1.7099366E-02,-7.32422E-02
-1.7098906E-02,-5.37109E-02
-1.7098445E-02,-4.39453E-02
-1.7097984E-02,-3.41797E-02
-1.7097523E-02,-6.34766E-02
-1.7097062E-02,-6.34766E-02
-1.7096602E-02,-6.34766E-02
-1.7096141E-02,-3.41797E-02
-1.7095680E-02,-6.34766E-02
-1.7095219E-02,-7.32422E-02
-1.7094758E-02,-7.32422E-02
-1.7094298E-02,-7.32422E-02
-1.7093837E-02,-4.39453E-02
-1.7093376E-02,-7.32422E-02
-1.7092915E-02,-7.32422E-02
-1.7092454E-02,-5.37109E-02
-1.7091994E-02,-7.32422E-02
-1.7091533E-02,-7.32422E-02
-1.7091072E-02,-4.39453E-02
-1.7090611E-02,-6.34766E-02
-1.7090150E-02,-6.34766E-02
-1.7089690E-02,-4.39453E-02
-1.7089229E-02,-7.32422E-02
-1.7088768E-02,-1.46484E-02
-1.7088307E-02,-7.32422E-02
-1.7087846E-02,-7.32422E-02
-1.7087386E-02,-4.39453E-02
-1.7086925E-02,-8.30078E-02
-1.7086464E-02,-4.39453E-02
-1.7086003E-02,-6.34766E-02
-1.7085542E-02,-6.34766E-02
-1.7085082E-02,-4.39453E-02
-1.7084621E-02,-5.37109E-02
-1.7084160E-02,-4.39453E-02
-1.7083699E-02,-6.34766E-02
-1.7083238E-02,-6.34766E-02
-1.7082778E-02,-6.34766E-02
-1.7082317E-02,-9.27734E-02
-1.7081856E-02,-7.32422E-02
-1.7081395E-02,-6.34766E-02
-1.7080934E-02,-7.32422E-02
-1.7080474E-02,-4.39453E-02
-1.7080013E-02,-6.34766E-02
-1.7079552E-02,-6.34766E-02
-1.7079091E-02,-4.39453E-02
-1.7078630E-02,-5.37109E-02
-1.7078170E-02,-4.39453E-02
-1.7077709E-02,-7.32422E-02
-1.7077248E-02,-4.39453E-02
-1.7076787E-02,-3.41797E-02
-1.7076326E-02,-7.32422E-02
-1.7075866E-02,-8.30078E-02
-1.7075405E-02,-7.32422E-02
-1.7074944E-02,-5.37109E-02
-1.7074483E-02,-7.32422E-02
-1.7074022E-02,-4.39453E-02
-1.7073562E-02,-5.37109E-02
-1.7073101E-02,-6.34766E-02
-1.7072640E-02,-5.37109E-02
-1.7072179E-02,-4.39453E-02
-1.7071718E-02,-7.32422E-02
-1.7071258E-02,-7.32422E-02
-1.7070797E-02,-5.37109E-02
-1.7070336E-02,-3.41797E-02
-1.7069875E-02,-5.37109E-02
-1.7069414E-02,-5.37109E-02
-1.7068954E-02,-4.39453E-02
-1.7068493E-02,-6.34766E-02
-1.7068032E-02,-6.34766E-02
-1.7067571E-02,-5.37109E-02
-1.7067110E-02,-7.32422E-02
-1.7066650E-02,-5.37109E-02
-1.7066189E-02,-6.34766E-02
-1.7065728E-02,-7.32422E-02
-1.7065267E-02,-5.37109E-02
-1.7064806E-02,-6.34766E-02
-1.7064346E-02,-5.37109E-02
-1.7063885E-02,-4.39453E-02
-1.7063424E-02,-6.34766E-02
-1.7062963E-02,-6.34766E-02
-1.7062502E-02,-4.39453E-02
-1.7062042E-02,-6.34766E-02
-1.7061581E-02,-6.34766E-02
-1.7061120E-02,-5.37109E-02
-1.7060659E-02,-6.34766E-02
-1.7060198E-02,-3.41797E-02
-1.7059738E-02,-6.34766E-02
-1.7059277E-02,-7.32422E-02
-1.7058816E-02,-6.34766E-02
-1.7058355E-02,-4.39453E-02
-1.7057894E-02,-4.39453E-02
-1.7057434E-02,-7.32422E-02
-1.7056973E-02,-5.37109E-02
-1.7056512E-02,-4.39453E-02
-1.7056051E-02,-4.39453E-02
-1.7055590E-02,-6.34766E-02
-1.7055130E-02,-5.37109E-02
-1.7054669E-02,-5.37109E-02
-1.7054208E-02,-3.41797E-02
-1.7053747E-02,-7.32422E-02
-1.7053286E-02,-4.39453E-02
-1.7052826E-02,-3.41797E-02
-1.7052365E-02,-5.37109E-02
-1.7051904E-02,-3.41797E-02
-1.7051443E-02,-6.34766E-02
-1.7050982E-02,-4.39453E-02
-1.7050522E-02,-6.34766E-02
-1.7050061E-02,-6.34766E-02
-1.7049600E-02,-6.34766E-02
-1.7049139E-02,-4.39453E-02
-1.7048678E-02,-6.34766E-02
-1.7048218E-02,-5.37109E-02
-1.7047757E-02,-4.39453E-02
-1.7047296E-02,-4.39453E-02
-1.7046835E-02,-3.41797E-02
-1.7046374E-02,-4.39453E-02
-1.7045914E-02,-4.39453E-02
-1.7045453E-02,-6.34766E-02
-1.7044992E-02,-6.34766E-02
-1.7044531E-02,-6.34766E-02
-1.7044070E-02,-4.88281E-03
-1.7043610E-02,-5.37109E-02
-1.7043149E-02,-5.37109E-02
-1.7042688E-02,-4.88281E-03
-1.7042227E-02,-7.32422E-02
-1.7041766E-02,-4.39453E-02
-1.7041306E-02,-5.37109E-02
-1.7040845E-02,-4.39453E-02
-1.7040384E-02,-7.32422E-02
-1.7039923E-02,-4.39453E-02
-1.7039462E-02,-5.37109E-02
-1.7039002E-02,-3.41797E-02
-1.7038541E-02,-7.32422E-02
-1.7038080E-02,-7.32422E-02
-1.7037619E-02,-5.37109E-02
-1.7037158E-02,-6.34766E-02
-1.7036698E-02,-7.32422E-02
-1.7036237E-02,-3.41797E-02
-1.7035776E-02,-5.37109E-02
-1.7035315E-02,-7.32422E-02
-1.7034854E-02,-5.37109E-02
-1.7034394E-02,-8.30078E-02
-1.7033933E-02,-5.37109E-02
-1.7033472E-02,-7.32422E-02
-1.7033011E-02,-4.39453E-02
-1.7032550E-02,-4.39453E-02
-1.7032090E-02,-8.30078E-02
-1.7031629E-02,-5.37109E-02
-1.7031168E-02,-7.32422E-02
-1.7030707E-02,-6.34766E-02
-1.7030246E-02,-6.34766E-02
-1.7029786E-02,-5.37109E-02
-1.7029325E-02,-5.37109E-02
-1.7028864E-02,-7.32422E-02
-1.7028403E-02,-5.37109E-02
-1.7027942E-02,-8.30078E-02
-1.7027482E-02,-5.37109E-02
-1.7027021E-02,-9.27734E-02
-1.7026560E-02,-3.41797E-02
-1.7026099E-02,-6.34766E-02
-1.7025638E-02,-4.39453E-02
-1.7025178E-02,-7.32422E-02
-1.7024717E-02,-5.37109E-02
-1.7024256E-02,-6.34766E-02
-1.7023795E-02,-4.39453E-02
-1.7023334E-02,-5.37109E-02
-1.7022874E-02,-3.41797E-02
-1.7022413E-02,-1.02539E-01
-1.7021952E-02,-4.39453E-02
-1.7021491E-02,-6.34766E-02
-1.7021030E-02,-4.39453E-02
-1.7020570E-02,-3.41797E-02
-1.7020109E-02,-6.34766E-02
-1.7019648E-02,-5.37109E-02
-1.7019187E-02,-4.39453E-02
-1.7018726E-02,-6.34766E-02
-1.7018266E-02,-6.34766E-02
-1.7017805E-02,-5.37109E-02
-1.7017344E-02,-7.32422E-02
-1.7016883E-02,-6.34766E-02
-1.7016422E-02,-7.32422E-02
-1.7015962E-02,-5.37109E-02
-1.7015501E-02,-7.32422E-02
-1.7015040E-02,-5.37109E-02
-1.7014579E-02,-6.34766E-02
-1.7014118E-02,-7.32422E-02
-1.7013658E-02,-5.37109E-02
-1.7013197E-02,-3.41797E-02
-1.7012736E-02,-6.34766E-02
-1.7012275E-02,-4.39453E-02
-1.7011814E-02,-5.37109E-02
-1.7011354E-02,-4.39453E-02
-1.7010893E-02,-6.34766E-02
-1.7010432E-02,-7.32422E-02
-1.7009971E-02,-8.30078E-02
-1.7009510E-02,-7.32422E-02
-1.7009050E-02,-2.44141E-02
-1.7008589E-02,-4.39453E-02
-1.7008128E-02,-6.34766E-02
-1.7007667E-02,-6.34766E-02
-1.7007206E-02,-6.34766E-02
-1.7006746E-02,-8.30078E-02
-1.7006285E-02,-4.39453E-02
-1.7005824E-02,-4.39453E-02
-1.7005363E-02,-6.34766E-02
-1.7004902E-02,-6.34766E-02
-1.7004442E-02,-7.32422E-02
-1.7003981E-02,-9.27734E-02
-1.7003520E-02,-4.39453E-02
-1.7003059E-02,-6.34766E-02
-1.7002598E-02,-6.34766E-02
-1.7002138E-02,-8.30078E-02
-1.7001677E-02,-3.41797E-02
-1.7001216E-02,-4.39453E-02
-1.7000755E-02,-6.34766E-02
-1.7000294E-02,-6.34766E-02
-1.6999834E-02,-6.34766E-02
-1.6999373E-02,-4.39453E-02
-1.6998912E-02,-3.41797E-02
-1.6998451E-02,-3.41797E-02
-1.6997990E-02,-7.32422E-02
-1.6997530E-02,-9.27734E-02
-1.6997069E-02,-8.30078E-02
-1.6996608E-02,-9.27734E-02
-1.6996147E-02,-4.39453E-02
-1.6995686E-02,-5.37109E-02
-1.6995226E-02,-4.39453E-02
-1.6994765E-02,-5.37109E-02
-1.6994304E-02,-4.39453E-02
-1.6993843E-02,-6.34766E-02
-1.6993382E-02,-7.32422E-02
-1.6992922E-02,-7.32422E-02
-1.6992461E-02,-7.32422E-02
-1.6992000E-02,-6.34766E-02
-1.6991539E-02,-7.32422E-02
-1.6991078E-02,-7.32422E-02
-1.6990618E-02,-6.34766E-02
-1.6990157E-02,-5.37109E-02
-1.6989696E-02,-7.32422E-02
-1.6989235E-02,-7.32422E-02
-1.6988774E-02,-4.39453E-02
-1.6988314E-02,-5.37109E-02
-1.6987853E-02,-7.32422E-02
-1.6987392E-02,-9.27734E-02
-1.6986931E-02,-5.37109E-02
-1.6986470E-02,-5.37109E-02
-1.6986010E-02,-6.34766E-02
-1.6985549E-02,-9.27734E-02
-1.6985088E-02,-6.34766E-02
-1.6984627E-02,-6.34766E-02
-1.6984166E-02,-5.37109E-02
-1.6983706E-02,-5.37109E-02
-1.6983245E-02,-1.02539E-01
-1.6982784E-02,-5.37109E-02
-1.6982323E-02,-6.34766E-02
-1.6981862E-02,-8.30078E-02
-1.6981402E-02,-8.30078E-02
-1.6980941E-02,-8.30078E-02
-1.6980480E-02,-6.34766E-02
-1.6980019E-02,-8.30078E-02
-1.6979558E-02,-4.39453E-02
-1.6979098E-02,-6.34766E-02
-1.6978637E-02,-6.34766E-02
-1.6978176E-02,-3.41797E-02
-1.6977715E-02,-4.39453E-02
-1.6977254E-02,-9.27734E-02
-1.6976794E-02,-3.41797E-02
-1.6976333E-02,-5.37109E-02
-1.6975872E-02,-6.34766E-02
-1.6975411E-02,-5.37109E-02
-1.6974950E-02,-5.37109E-02
-1.6974490E-02,-7.32422E-02
-1.6974029E-02,-5.37109E-02
-1.6973568E-02,-6.34766E-02
-1.6973107E-02,-5.37109E-02
-1.6972646E-02,-6.34766E-02
-1.6972186E-02,-6.34766E-02
-1.6971725E-02,-4.39453E-02
-1.6971264E-02,-7.32422E-02
-1.6970803E-02,-4.39453E-02
-1.6970342E-02,-6.34766E-02
-1.6969882E-02,-9.27734E-02
