in s,C2 in A
-1.9473781E+00,1.51367E-01
-1.9473156E+00,1.53320E-01
-1.9472532E+00,1.55273E-01
-1.9471907E+00,1.53320E-01
-1.9471283E+00,1.59180E-01
-1.9470658E+00,1.63086E-01
-1.9470033E+00,1.22070E-01
-1.9469409E+00,1.18164E-01
-1.9468784E+00,1.33789E-01
-1.9468160E+00,1.33789E-01
-1.9467535E+00,1.22070E-01
-1.9466911E+00,1.04492E-01
-1.9466286E+00,1.00586E-01
-1.9465662E+00,1.33789E-01
-1.9465037E+00,1.18164E-01
-1.9464412E+00,1.20117E-01
-1.9463788E+00,1.27930E-01
-1.9463163E+00,1.31836E-01
-1.9462539E+00,1.35742E-01
-1.9461914E+00,9.66797E-02
-1.9461290E+00,7.91016E-02
-1.9460665E+00,1.20117E-01
-1.9460040E+00,1.10352E-01
-1.9459416E+00,8.49609E-02
-1.9458791E+00,8.49609E-02
-1.9458167E+00,7.71484E-02
-1.9457542E+00,8.88672E-02
-1.9456918E+00,8.69141E-02
-1.9456293E+00,7.12891E-02
-1.9455669E+00,7.12891E-02
-1.9455044E+00,8.30078E-02
-1.9454419E+00,9.27734E-02
-1.9453795E+00,9.08203E-02
-1.9453170E+00,4.78516E-02
-1.9452546E+00,5.17578E-02
-1.9451921E+00,7.71484E-02
-1.9451297E+00,6.93359E-02
-1.9450672E+00,2.83203E-02
-1.9450048E+00,4.39453E-02
-1.9449423E+00,5.56641E-02
-1.9448798E+00,6.93359E-02
-1.9448174E+00,1.46484E-02
-1.9447549E+00,5.17578E-02
-1.9446925E+00,6.93359E-02
-1.9446300E+00,8.10547E-02
-1.9445676E+00,1.22070E-01
-1.9445051E+00,1.65039E-01
-1.9444426E+00,1.10352E-01
-1.9443802E+00,5.17578E-02
-1.9443177E+00,3.61328E-02
-1.9442553E+00,3.80859E-02
-1.9441928E+00,2.24609E-02
-1.9441304E+00,3.41797E-02
-1.9440679E+00,5.95703E-02
-1.9440055E+00,4.00391E-02
-1.9439430E+00,2.83203E-02
-1.9438805E+00,4.39453E-02
-1.9438181E+00,4.78516E-02
-1.9437556E+00,5.56641E-02
-1.9436932E+00,6.83594E-03
-1.9436307E+00,-1.46484E-02
-1.9435683E+00,3.61328E-02
-1.9435058E+00,2.24609E-02
-1.9434434E+00,1.66016E-02
-1.9433809E+00,1.46484E-02
-1.9433184E+00,1.07422E-02
-1.9432560E+00,2.83203E-02
-1.9431935E+00,6.83594E-03
-1.9431311E+00,-1.07422E-02
-1.9430686E+00,-9.76563E-04
-1.9430062E+00,4.88281E-03
-1.9429437E+00,6.83594E-03
-1.9428812E+00,-2.24609E-02
-1.9428188E+00,-5.17578E-02
-1.9427563E+00,-1.26953E-02
-1.9426939E+00,-2.05078E-02
-1.9426314E+00,-3.02734E-02
-1.9425690E+00,-2.05078E-02
-1.9425065E+00,-2.83203E-02
-1.9424441E+00,-6.83594E-03
-1.9423816E+00,-1.07422E-02
-1.9423191E+00,-4.19922E-02
-1.9422567E+00,-4.00391E-02
-1.9421942E+00,-1.46484E-02
-1.9421318E+00,-3.02734E-02
-1.9420693E+00,-4.00391E-02
-1.9420069E+00,-7.12891E-02
-1.9419444E+00,-4.78516E-02
-1.9418820E+00,-3.80859E-02
-1.9418195E+00,-4.98047E-02
-1.9417570E+00,-4.58984E-02
-1.9416946E+00,-2.83203E-02
-1.9416321E+00,-3.61328E-02
-1.9415697E+00,-3.02734E-02
-1.9415072E+00,-6.15234E-02
-1.9414448E+00,-6.34766E-02
-1.9413823E+00,-5.17578E-02
-1.9413198E+00,-5.56641E-02
-1.9412574E+00,-5.76172E-02
-1.9411949E+00,-7.91016E-02
-1.9411325E+00,-7.71484E-02
-1.9410700E+00,-4.98047E-02
-1.9410076E+00,-6.54297E-02
-1.9409451E+00,-5.37109E-02
-1.9408827E+00,-3.80859E-02
-1.9408202E+00,-2.83203E-02
-1.9407577E+00,-3.80859E-02
-1.9406953E+00,-6.54297E-02
-1.9406328E+00,-7.91016E-02
-1.9405704E+00,-5.76172E-02
-1.9405079E+00,-5.56641E-02
-1.9404455E+00,-6.54297E-02
-1.9403830E+00,-7.12891E-02
-1.9403206E+00,-7.71484E-02
-1.9402581E+00,-4.98047E-02
-1.9401956E+00,-5.76172E-02
-1.9401332E+00,-5.76172E-02
-1.9400707E+00,-4.39453E-02
-1.9400083E+00,-5.17578E-02
-1.9399458E+00,-5.56641E-02
-1.9398834E+00,-5.76172E-02
-1.9398209E+00,-9.27734E-02
-1.9397584E+00,-7.71484E-02
-1.9396960E+00,-8.49609E-02
-1.9396335E+00,-8.88672E-02
-1.9395711E+00,-8.49609E-02
-1.9395086E+00,-7.51953E-02
-1.9394462E+00,-6.54297E-02
-1.9393837E+00,-4.58984E-02
-1.9393213E+00,-8.69141E-02
-1.9392588E+00,-5.76172E-02
-1.9391963E+00,-4.78516E-02
-1.9391339E+00,-5.95703E-02
-1.9390714E+00,-4.98047E-02
-1.9390090E+00,-5.76172E-02
-1.9389465E+00,-6.93359E-02
-1.9388841E+00,-7.12891E-02
-1.9388216E+00,-7.91016E-02
-1.9387592E+00,-7.51953E-02
-1.9386967E+00,-5.76172E-02
-1.9386342E+00,-4.39453E-02
-1.9385718E+00,-5.95703E-02
-1.9385093E+00,-5.95703E-02
-1.9384469E+00,-5.95703E-02
-1.9383844E+00,-3.61328E-02
-1.9383220E+00,-2.63672E-02
-1.9382595E+00,-4.98047E-02
-1.9381970E+00,-5.76172E-02
-1.9381346E+00,-6.34766E-02
-1.9380721E+00,-6.54297E-02
-1.9380097E+00,-7.71484E-02
-1.9379472E+00,-8.30078E-02
-1.9378848E+00,-5.37109E-02
-1.9378223E+00,-4.00391E-02
-1.9377599E+00,-5.76172E-02
-1.9376974E+00,-5.76172E-02
-1.9376349E+00,-5.37109E-02
-1.9375725E+00,-2.83203E-02
-1.9375100E+00,-3.61328E-02
-1.9374476E+00,-4.58984E-02
-1.9373851E+00,-4.39453E-02
-1.9373227E+00,-4.58984E-02
-1.9372602E+00,-4.78516E-02
-1.9371978E+00,-4.00391E-02
-1.9371353E+00,-6.93359E-02
-1.9370728E+00,-4.00391E-02
-1.9370104E+00,-4.19922E-02
-1.9369479E+00,-3.61328E-02
-1.9368855E+00,-4.39453E-02
-1.9368230E+00,-3.22266E-02
-1.9367606E+00,-2.63672E-02
-1.9366981E+00,-4.88281E-03
-1.9366356E+00,-3.22266E-02
-1.9365732E+00,-2.83203E-02
-1.9365107E+00,-1.26953E-02
-1.9364483E+00,-2.44141E-02
-1.9363858E+00,-2.83203E-02
-1.9363234E+00,-4.00391E-02
-1.9362609E+00,-1.85547E-02
-1.9361985E+00,1.66016E-02
-1.9361360E+00,-9.76563E-04
-1.9360735E+00,-1.46484E-02
-1.9360111E+00,-9.76563E-04
-1.9359486E+00,8.78906E-03
-1.9358862E+00,1.46484E-02
-1.9358237E+00,1.85547E-02
-1.9357613E+00,2.92969E-03
-1.9356988E+00,2.83203E-02
-1.9356364E+00,2.83203E-02
-1.9355739E+00,1.26953E-02
-1.9355114E+00,9.76562E-04
-1.9354490E+00,4.88281E-03
-1.9353865E+00,5.56641E-02
-1.9353241E+00,5.95703E-02
-1.9352616E+00,2.05078E-02
-1.9351992E+00,2.83203E-02
-1.9351367E+00,4.39453E-02
-1.9350742E+00,4.19922E-02
-1.9350118E+00,4.39453E-02
-1.9349493E+00,1.85547E-02
-1.9348869E+00,3.80859E-02
-1.9348244E+00,4.78516E-02
-1.9347620E+00,3.41797E-02
-1.9346995E+00,4.58984E-02
-1.9346371E+00,-1.46484E-02
-1.9345746E+00,-5.76172E-02
-1.9345121E+00,-2.05078E-02
-1.9344497E+00,4.98047E-02
-1.9343872E+00,6.34766E-02
-1.9343248E+00,3.80859E-02
-1.9342623E+00,6.54297E-02
-1.9341999E+00,6.93359E-02
-1.9341374E+00,3.80859E-02
-1.9340750E+00,5.37109E-02
-1.9340125E+00,7.12891E-02
-1.9339500E+00,5.76172E-02
-1.9338876E+00,5.17578E-02
-1.9338251E+00,4.58984E-02
-1.9337627E+00,6.73828E-02
-1.9337002E+00,1.16211E-01
-1.9336378E+00,8.10547E-02
-1.9335753E+00,5.56641E-02
-1.9335128E+00,8.49609E-02
-1.9334504E+00,7.91016E-02
-1.9333879E+00,8.88672E-02
-1.9333255E+00,7.91016E-02
-1.9332630E+00,7.32422E-02
-1.9332006E+00,1.04492E-01
-1.9331381E+00,1.04492E-01
-1.9330757E+00,1.02539E-01
-1.9330132E+00,9.27734E-02
-1.9329507E+00,1.00586E-01
-1.9328883E+00,1.47461E-01
-1.9328258E+00,1.33789E-01
-1.9327634E+00,1.00586E-01
-1.9327009E+00,1.24023E-01
-1.9326385E+00,1.20117E-01
-1.9325760E+00,1.18164E-01
-1.9325136E+00,1.16211E-01
-1.9324511E+00,1.02539E-01
-1.9323886E+00,1.35742E-01
-1.9323262E+00,1.45508E-01
-1.9322637E+00,1.35742E-01
-1.9322013E+00,1.29883E-01
-1.9321388E+00,1.35742E-01
-1.9320764E+00,1.61133E-01
-1.9320139E+00,1.65039E-01
-1.9319514E+00,1.29883E-01
-1.9318890E+00,1.43555E-01
-1.9318265E+00,1.47461E-01
-1.9317641E+00,1.35742E-01
-1.9317016E+00,1.27930E-01
-1.9316392E+00,1.25977E-01
-1.9315767E+00,1.53320E-01
-1.9315143E+00,1.61133E-01
-1.9314518E+00,1.51367E-01
-1.9313893E+00,1.61133E-01
-1.9313269E+00,1.53320E-01
-1.9312644E+00,1.70898E-01
-1.9312020E+00,1.86523E-01
-1.9311395E+00,1.59180E-01
-1.9310771E+00,1.59180E-01
-1.9310146E+00,1.57227E-01
-1.9309522E+00,1.43555E-01
-1.9308897E+00,1.41602E-01
-1.9308272E+00,1.35742E-01
-1.9307648E+00,1.37695E-01
-1.9307023E+00,1.66992E-01
-1.9306399E+00,1.68945E-01
-1.9305774E+00,1.57227E-01
-1.9305150E+00,1.63086E-01
-1.9304525E+00,1.61133E-01
-1.9303900E+00,1.74805E-01
-1.9303276E+00,1.63086E-01
-1.9302651E+00,1.61133E-01
-1.9302027E+00,1.70898E-01
-1.9301402E+00,1.55273E-01
-1.9300778E+00,1.43555E-01
-1.9300153E+00,1.45508E-01
-1.9299529E+00,1.57227E-01
-1.9298904E+00,1.66992E-01
-1.9298279E+00,1.74805E-01
-1.9297655E+00,1.68945E-01
-1.9297030E+00,1.76758E-01
-1.9296406E+00,1.72852E-01
-1.9295781E+00,1.74805E-01
-1.9295157E+00,1.65039E-01
-1.9294532E+00,1.65039E-01
-1.9293908E+00,1.66992E-01
-1.9293283E+00,1.72852E-01
-1.9292658E+00,1.63086E-01
-1.9292034E+00,1.47461E-01
-1.9291409E+00,1.45508E-01
-1.9290785E+00,1.51367E-01
-1.9290160E+00,1.70898E-01
-1.9289536E+00,1.65039E-01
-1.9288911E+00,1.65039E-01
-1.9288286E+00,1.68945E-01
-1.9287662E+00,1.57227E-01
-1.9287037E+00,1.47461E-01
-1.9286413E+00,1.51367E-01
-1.9285788E+00,1.70898E-01
-1.9285164E+00,1.57227E-01
-1.9284539E+00,1.47461E-01
-1.9283915E+00,1.35742E-01
-1.9283290E+00,1.47461E-01
-1.9282665E+00,1.57227E-01
-1.9282041E+00,1.53320E-01
-1.9281416E+00,1.65039E-01
-1.9280792E+00,1.72852E-01
-1.9280167E+00,1.80664E-01
-1.9279543E+00,1.63086E-01
-1.9278918E+00,1.39648E-01
-1.9278294E+00,1.49414E-01
-1.9277669E+00,1.63086E-01
-1.9277044E+00,1.51367E-01
-1.9276420E+00,1.41602E-01
-1.9275795E+00,1.22070E-01
-1.9275171E+00,1.29883E-01
-1.9274546E+00,1.43555E-01
-1.9273922E+00,1.51367E-01
-1.9273297E+00,1.57227E-01
-1.9272672E+00,1.51367E-01
-1.9272048E+00,1.59180E-01
-1.9271423E+00,1.57227E-01
-1.9270799E+00,1.16211E-01
-1.9270174E+00,1.24023E-01
-1.9269550E+00,1.33789E-01
-1.9268925E+00,1.10352E-01
-1.9268301E+00,1.20117E-01
-1.9267676E+00,9.66797E-02
-1.9267051E+00,8.88672E-02
-1.9266427E+00,1.29883E-01
-1.9265802E+00,1.20117E-01
-1.9265178E+00,1.18164E-01
-1.9264553E+00,1.20117E-01
-1.9263929E+00,1.41602E-01
-1.9263304E+00,1.35742E-01
-1.9262680E+00,9.47266E-02
-1.9262055E+00,8.88672E-02
-1.9261430E+00,1.12305E-01
-1.9260806E+00,1.10352E-01
-1.9260181E+00,8.49609E-02
-1.9259557E+00,7.91016E-02
-1.9258932E+00,7.12891E-02
-1.9258308E+00,9.86328E-02
-1.9257683E+00,9.08203E-02
-1.9257058E+00,6.15234E-02
-1.9256434E+00,4.58984E-02
-1.9255809E+00,8.88672E-02
-1.9255185E+00,9.86328E-02
-1.9254560E+00,6.93359E-02
-1.9253936E+00,2.24609E-02
-1.9253311E+00,5.76172E-02
-1.9252687E+00,7.12891E-02
-1.9252062E+00,5.17578E-02
-1.9251437E+00,6.34766E-02
-1.9250813E+00,4.39453E-02
-1.9250188E+00,5.56641E-02
-1.9249564E+00,6.93359E-02
-1.9248939E+00,4.00391E-02
-1.9248315E+00,4.98047E-02
-1.9247690E+00,6.34766E-02
-1.9247066E+00,9.66797E-02
-1.9246441E+00,1.51367E-01
-1.9245816E+00,1.57227E-01
-1.9245192E+00,9.86328E-02
-1.9244567E+00,5.17578E-02
-1.9243943E+00,3.61328E-02
-1.9243318E+00,4.39453E-02
-1.9242694E+00,3.02734E-02
-1.9242069E+00,4.00391E-02
-1.9241444E+00,6.54297E-02
-1.9240820E+00,3.41797E-02
-1.9240195E+00,4.19922E-02
-1.9239571E+00,4.78516E-02
-1.9238946E+00,4.78516E-02
-1.9238322E+00,4.19922E-02
-1.9237697E+00,-6.83594E-03
-1.9237073E+00,-2.92969E-03
-1.9236448E+00,3.80859E-02
-1.9235823E+00,1.85547E-02
-1.9235199E+00,1.46484E-02
-1.9234574E+00,1.46484E-02
-1.9233950E+00,4.88281E-03
-1.9233325E+00,3.22266E-02
-1.9232701E+00,8.78906E-03
-1.9232076E+00,-1.07422E-02
-1.9231452E+00,4.88281E-03
-1.9230827E+00,9.76562E-04
-1.9230202E+00,1.46484E-02
-1.9229578E+00,-3.41797E-02
-1.9228953E+00,-4.98047E-02
-1.9228329E+00,-6.83594E-03
-1.9227704E+00,-2.05078E-02
-1.9227080E+00,-3.22266E-02
-1.9226455E+00,-2.24609E-02
-1.9225830E+00,-2.05078E-02
-1.9225206E+00,9.76562E-04
-1.9224581E+00,-2.24609E-02
-1.9223957E+00,-4.39453E-02
-1.9223332E+00,-2.63672E-02
-1.9222708E+00,-2.63672E-02
-1.9222083E+00,-2.83203E-02
-1.9221459E+00,-4.58984E-02
-1.9220834E+00,-7.12891E-02
-1.9220209E+00,-4.39453E-02
-1.9219585E+00,-4.00391E-02
-1.9218960E+00,-5.17578E-02
-1.9218336E+00,-4.19922E-02
-1.9217711E+00,-3.80859E-02
-1.9217087E+00,-2.44141E-02
-1.9216462E+00,-3.61328E-02
-1.9215838E+00,-6.34766E-02
-1.9215213E+00,-5.56641E-02
-1.9214588E+00,-6.15234E-02
-1.9213964E+00,-5.56641E-02
-1.9213339E+00,-5.56641E-02
-1.9212715E+00,-7.91016E-02
-1.9212090E+00,-7.71484E-02
-1.9211466E+00,-5.37109E-02
-1.9210841E+00,-6.93359E-02
-1.9210216E+00,-4.58984E-02
-1.9209592E+00,-3.61328E-02
-1.9208967E+00,-4.00391E-02
-1.9208343E+00,-4.00391E-02
-1.9207718E+00,-7.12891E-02
-1.9207094E+00,-7.12891E-02
-1.9206469E+00,-6.15234E-02
-1.9205845E+00,-5.37109E-02
-1.9205220E+00,-5.17578E-02
-1.9204595E+00,-7.32422E-02
-1.9203971E+00,-7.12891E-02
-1.9203346E+00,-5.56641E-02
-1.9202722E+00,-5.95703E-02
-1.9202097E+00,-5.76172E-02
-1.9201473E+00,-4.98047E-02
-1.9200848E+00,-4.98047E-02
-1.9200224E+00,-4.58984E-02
-1.9199599E+00,-6.54297E-02
-1.9198974E+00,-8.30078E-02
-1.9198350E+00,-7.91016E-02
-1.9197725E+00,-8.10547E-02
-1.9197101E+00,-7.71484E-02
-1.9196476E+00,-7.71484E-02
-1.9195852E+00,-7.71484E-02
-1.9195227E+00,-6.54297E-02
-1.9194602E+00,-6.34766E-02
-1.9193978E+00,-7.12891E-02
-1.9193353E+00,-4.98047E-02
-1.9192729E+00,-4.19922E-02
-1.9192104E+00,-4.98047E-02
-1.9191480E+00,-5.17578E-02
-1.9190855E+00,-5.76172E-02
-1.9190231E+00,-6.34766E-02
-1.9189606E+00,-7.32422E-02
-1.9188981E+00,-8.30078E-02
-1.9188357E+00,-7.32422E-02
-1.9187732E+00,-4.58984E-02
-1.9187108E+00,-4.58984E-02
-1.9186483E+00,-6.15234E-02
-1.9185859E+00,-6.73828E-02
-1.9185234E+00,-4.98047E-02
-1.9184610E+00,-2.44141E-02
-1.9183985E+00,-3.80859E-02
-1.9183360E+00,-4.39453E-02
-1.9182736E+00,-5.17578E-02
-1.9182111E+00,-5.95703E-02
-1.9181487E+00,-6.34766E-02
-1.9180862E+00,-5.95703E-02
-1.9180238E+00,-7.51953E-02
-1.9179613E+00,-4.19922E-02
-1.9178988E+00,-5.76172E-02
-1.9178364E+00,-7.71484E-02
-1.9177739E+00,-5.37109E-02
-1.9177115E+00,-4.58984E-02
-1.9176490E+00,-2.24609E-02
-1.9175866E+00,-9.76563E-04
-1.9175241E+00,-4.78516E-02
-1.9174617E+00,-5.17578E-02
-1.9173992E+00,-4.39453E-02
-1.9173367E+00,-7.51953E-02
-1.9172743E+00,-5.76172E-02
-1.9172118E+00,-5.95703E-02
-1.9171494E+00,-3.61328E-02
-1.9170869E+00,1.07422E-02
-1.9170245E+00,-4.39453E-02
-1.9169620E+00,-4.00391E-02
-1.9168996E+00,-3.22266E-02
-1.9168371E+00,-2.63672E-02
-1.9167746E+00,-1.07422E-02
-1.9167122E+00,-3.41797E-02
-1.9166497E+00,-3.41797E-02
-1.9165873E+00,2.92969E-03
-1.9165248E+00,-2.63672E-02
-1.9164624E+00,-2.44141E-02
-1.9163999E+00,-3.41797E-02
-1.9163374E+00,-6.83594E-03
-1.9162750E+00,2.24609E-02
-1.9162125E+00,-9.76563E-04
-1.9161501E+00,-1.26953E-02
-1.9160876E+00,8.78906E-03
-1.9160252E+00,1.07422E-02
-1.9159627E+00,2.44141E-02
-1.9159003E+00,3.41797E-02
-1.9158378E+00,2.44141E-02
-1.9157753E+00,2.83203E-02
-1.9157129E+00,2.24609E-02
-1.9156504E+00,8.78906E-03
-1.9155880E+00,6.83594E-03
-1.9155255E+00,1.46484E-02
-1.9154631E+00,6.34766E-02
-1.9154006E+00,5.76172E-02
-1.9153382E+00,2.05078E-02
-1.9152757E+00,3.61328E-02
-1.9152132E+00,4.78516E-02
-1.9151508E+00,4.78516E-02
-1.9150883E+00,4.19922E-02
-1.9150259E+00,3.02734E-02
-1.9149634E+00,4.19922E-02
-1.9149010E+00,4.78516E-02
-1.9148385E+00,3.80859E-02
-1.9147760E+00,2.83203E-02
-1.9147136E+00,-3.41797E-02
-1.9146511E+00,-6.54297E-02
-1.9145887E+00,-6.83594E-03
-1.9145262E+00,4.58984E-02
-1.9144638E+00,6.15234E-02
-1.9144013E+00,3.80859E-02
-1.9143389E+00,6.34766E-02
-1.9142764E+00,7.51953E-02
-1.9142139E+00,3.22266E-02
-1.9141515E+00,4.98047E-02
-1.9140890E+00,8.10547E-02
-1.9140266E+00,4.78516E-02
-1.9139641E+00,4.78516E-02
-1.9139017E+00,4.78516E-02
-1.9138392E+00,7.91016E-02
-1.9137768E+00,1.08398E-01
-1.9137143E+00,5.95703E-02
-1.9136518E+00,6.15234E-02
-1.9135894E+00,8.49609E-02
-1.9135269E+00,7.71484E-02
-1.9134645E+00,1.00586E-01
-1.9134020E+00,8.10547E-02
-1.9133396E+00,8.10547E-02
-1.9132771E+00,1.04492E-01
-1.9132146E+00,1.00586E-01
-1.9131522E+00,1.00586E-01
-1.9130897E+00,8.49609E-02
-1.9130273E+00,1.08398E-01
-1.9129648E+00,1.53320E-01
-1.9129024E+00,1.14258E-01
-1.9128399E+00,1.00586E-01
-1.9127775E+00,1.24023E-01
-1.9127150E+00,1.14258E-01
-1.9126525E+00,1.24023E-01
-1.9125901E+00,1.14258E-01
-1.9125276E+00,1.10352E-01
-1.9124652E+00,1.35742E-01
-1.9124027E+00,1.37695E-01
-1.9123403E+00,1.33789E-01
-1.9122778E+00,1.29883E-01
-1.9122154E+00,1.39648E-01
-1.9121529E+00,1.72852E-01
-1.9120904E+00,1.53320E-01
-1.9120280E+00,1.35742E-01
-1.9119655E+00,1.53320E-01
-1.9119031E+00,1.37695E-01
-1.9118406E+00,1.33789E-01
-1.9117782E+00,1.25977E-01
-1.9117157E+00,1.20117E-01
-1.9116532E+00,1.49414E-01
-1.9115908E+00,1.66992E-01
-1.9115283E+00,1.53320E-01
-1.9114659E+00,1.53320E-01
-1.9114034E+00,1.47461E-01
-1.9113410E+00,1.80664E-01
-1.9112785E+00,1.86523E-01
-1.9112161E+00,1.61133E-01
-1.9111536E+00,1.59180E-01
-1.9110911E+00,1.55273E-01
-1.9110287E+00,1.43555E-01
-1.9109662E+00,1.45508E-01
-1.9109038E+00,1.39648E-01
-1.9108413E+00,1.51367E-01
-1.9107789E+00,1.70898E-01
-1.9107164E+00,1.59180E-01
-1.9106540E+00,1.49414E-01
-1.9105915E+00,1.53320E-01
-1.9105290E+00,1.63086E-01
-1.9104666E+00,1.72852E-01
-1.9104041E+00,1.53320E-01
-1.9103417E+00,1.65039E-01
-1.9102792E+00,1.68945E-01
-1.9102168E+00,1.51367E-01
-1.9101543E+00,1.24023E-01
-1.9100918E+00,1.51367E-01
-1.9100294E+00,1.63086E-01
-1.9099669E+00,1.72852E-01
-1.9099045E+00,1.76758E-01
-1.9098420E+00,1.74805E-01
-1.9097796E+00,1.78711E-01
-1.9097171E+00,1.68945E-01
-1.9096547E+00,1.76758E-01
-1.9095922E+00,1.65039E-01
-1.9095297E+00,1.68945E-01
-1.9094673E+00,1.78711E-01
-1.9094048E+00,1.80664E-01
-1.9093424E+00,1.55273E-01
-1.9092799E+00,1.51367E-01
-1.9092175E+00,1.53320E-01
-1.9091550E+00,1.59180E-01
-1.9090926E+00,1.63086E-01
-1.9090301E+00,1.63086E-01
-1.9089676E+00,1.72852E-01
-1.9089052E+00,1.72852E-01
-1.9088427E+00,1.51367E-01
-1.9087803E+00,1.47461E-01
-1.9087178E+00,1.53320E-01
-1.9086554E+00,1.59180E-01
-1.9085929E+00,1.59180E-01
-1.9085304E+00,1.53320E-01
-1.9084680E+00,1.43555E-01
-1.9084055E+00,1.51367E-01
-1.9083431E+00,1.63086E-01
-1.9082806E+00,1.65039E-01
-1.9082182E+00,1.65039E-01
-1.9081557E+00,1.76758E-01
-1.9080933E+00,1.82617E-01
-1.9080308E+00,1.49414E-01
-1.9079683E+00,1.43555E-01
-1.9079059E+00,1.59180E-01
-1.9078434E+00,1.63086E-01
-1.9077810E+00,1.57227E-01
-1.9077185E+00,1.55273E-01
-1.9076561E+00,1.14258E-01
-1.9075936E+00,1.39648E-01
-1.9075312E+00,1.45508E-01
-1.9074687E+00,1.49414E-01
-1.9074062E+00,1.55273E-01
-1.9073438E+00,1.55273E-01
-1.9072813E+00,1.61133E-01
-1.9072189E+00,1.45508E-01
-1.9071564E+00,1.20117E-01
-1.9070940E+00,1.29883E-01
-1.9070315E+00,1.39648E-01
-1.9069690E+00,1.27930E-01
-1.9069066E+00,1.18164E-01
-1.9068441E+00,9.47266E-02
-1.9067817E+00,1.18164E-01
-1.9067192E+00,1.29883E-01
-1.9066568E+00,1.20117E-01
-1.9065943E+00,1.18164E-01
-1.9065319E+00,1.27930E-01
-1.9064694E+00,1.39648E-01
-1.9064069E+00,1.27930E-01
-1.9063445E+00,7.32422E-02
-1.9062820E+00,9.86328E-02
-1.9062196E+00,1.14258E-01
-1.9061571E+00,9.27734E-02
-1.9060947E+00,7.51953E-02
-1.9060322E+00,6.93359E-02
-1.9059698E+00,8.10547E-02
-1.9059073E+00,9.86328E-02
-1.9058448E+00,7.32422E-02
-1.9057824E+00,8.30078E-02
-1.9057199E+00,8.30078E-02
-1.9056575E+00,9.86328E-02
-1.9055950E+00,9.86328E-02
-1.9055326E+00,5.56641E-02
-1.9054701E+00,3.61328E-02
-1.9054076E+00,7.12891E-02
-1.9053452E+00,9.27734E-02
-1.9052827E+00,3.80859E-02
-1.9052203E+00,5.37109E-02
-1.9051578E+00,4.98047E-02
-1.9050954E+00,7.71484E-02
-1.9050329E+00,6.34766E-02
-1.9049705E+00,4.78516E-02
-1.9049080E+00,7.51953E-02
-1.9048455E+00,5.17578E-02
-1.9047831E+00,1.20117E-01
-1.9047206E+00,1.78711E-01
-1.9046582E+00,1.49414E-01
-1.9045957E+00,9.27734E-02
-1.9045333E+00,5.76172E-02
-1.9044708E+00,2.83203E-02
-1.9044084E+00,4.00391E-02
-1.9043459E+00,3.61328E-02
-1.9042834E+00,5.17578E-02
-1.9042210E+00,5.37109E-02
-1.9041585E+00,2.83203E-02
-1.9040961E+00,3.61328E-02
-1.9040336E+00,5.17578E-02
-1.9039712E+00,5.76172E-02
-1.9039087E+00,4.00391E-02
-1.9038462E+00,-8.78906E-03
-1.9037838E+00,2.05078E-02
-1.9037213E+00,4.19922E-02
-1.9036589E+00,1.26953E-02
-1.9035964E+00,1.66016E-02
-1.9035340E+00,4.88281E-03
-1.9034715E+00,1.46484E-02
-1.9034091E+00,2.83203E-02
-1.9033466E+00,-6.83594E-03
-1.9032841E+00,-1.26953E-02
-1.9032217E+00,6.83594E-03
-1.9031592E+00,1.07422E-02
-1.9030968E+00,2.92969E-03
-1.9030343E+00,-4.78516E-02
-1.9029719E+00,-3.41797E-02
-1.9029094E+00,-4.88281E-03
-1.9028470E+00,-2.05078E-02
-1.9027845E+00,-2.44141E-02
-1.9027220E+00,-2.63672E-02
-1.9026596E+00,-8.78906E-03
-1.9025971E+00,-2.92969E-03
-1.9025347E+00,-3.41797E-02
-1.9024722E+00,-4.58984E-02
-1.9024098E+00,-3.41797E-02
-1.9023473E+00,-3.02734E-02
-1.9022848E+00,-2.83203E-02
-1.9022224E+00,-4.58984E-02
-1.9021599E+00,-6.34766E-02
-1.9020975E+00,-3.80859E-02
-1.9020350E+00,-3.80859E-02
-1.9019726E+00,-4.58984E-02
-1.9019101E+00,-4.19922E-02
-1.9018477E+00,-3.80859E-02
-1.9017852E+00,-3.22266E-02
-1.9017227E+00,-3.80859E-02
-1.9016603E+00,-6.93359E-02
-1.9015978E+00,-5.37109E-02
-1.9015354E+00,-5.37109E-02
-1.9014729E+00,-5.37109E-02
-1.9014105E+00,-6.34766E-02
-1.9013480E+00,-8.88672E-02
-1.9012856E+00,-6.54297E-02
-1.9012231E+00,-5.56641E-02
-1.9011606E+00,-6.34766E-02
-1.9010982E+00,-4.58984E-02
-1.9010357E+00,-3.02734E-02
-1.9009733E+00,-3.61328E-02
-1.9009108E+00,-5.17578E-02
-1.9008484E+00,-7.51953E-02
-1.9007859E+00,-6.73828E-02
-1.9007234E+00,-5.17578E-02
-1.9006610E+00,-4.98047E-02
-1.9005985E+00,-6.15234E-02
-1.9005361E+00,-8.10547E-02
-1.9004736E+00,-6.15234E-02
-1.9004112E+00,-4.98047E-02
-1.9003487E+00,-6.54297E-02
-1.9002863E+00,-5.56641E-02
-1.9002238E+00,-4.19922E-02
-1.9001613E+00,-4.39453E-02
-1.9000989E+00,-6.34766E-02
-1.9000364E+00,-6.54297E-02
-1.8999740E+00,-8.30078E-02
-1.8999115E+00,-7.91016E-02
